path,label
fa1_outputs\balanced\walking\aug554_D_zoom_1.3x_Lecture_room_video (27)_f161.png,walking
fa1_outputs\balanced\walking\aug712_brightness_jitter_Coffee_room_01_video (12)_f45.png,walking
fa1_outputs\balanced\sitting\aug269_brightness_jitter_Home_02_video (44)_f282.png,sitting
fa1_outputs\balanced\normal\aug390_B_rotated_15deg_Home_02_video (52)_f43.png,normal
fa1_outputs\balanced\fall\aug544_B_rotated_15deg_Coffee_room_01_video (17)_f29.png,fall
fa1_outputs\balanced\sitting\Office_video (3)_f233.png,sitting
fa1_outputs\balanced\normal\Lecture_room_video (10)_f246.png,normal
fa1_outputs\balanced\normal\Home_02_video (58)_f33.png,normal
fa1_outputs\balanced\normal\Office_video (28)_f63.png,normal
fa1_outputs\balanced\sitting\Home_02_video (59)_f43.png,sitting
fa1_outputs\balanced\standing\Lecture_room_video (23)_f405.png,standing
fa1_outputs\balanced\fall\Coffee_room_01_video (1)_f62.png,fall
fa1_outputs\balanced\walking\aug95_D_zoom_1.3x_Home_01_video (29)_f101.png,walking
fa1_outputs\balanced\standing\Home_01_video (10)_f78.png,standing
fa1_outputs\balanced\standing\Coffee_room_02_video (65)_f266.png,standing
fa1_outputs\balanced\normal\Lecture_room_video (18)_f736.png,normal
fa1_outputs\balanced\fall\Coffee_room_01_video (33)_f108.png,fall
fa1_outputs\balanced\standing\Coffee_room_01_video (39)_f31.png,standing
fa1_outputs\balanced\fall\aug438_brightness_jitter_Home_02_video (37)_f136.png,fall
fa1_outputs\balanced\sitting\aug864_C_flipped_Office_video (30)_f498.png,sitting
fa1_outputs\balanced\sitting\aug831_brightness_jitter_Office_video (22)_f82.png,sitting
fa1_outputs\balanced\walking\aug103_C_flipped_Home_02_video (37)_f0.png,walking
fa1_outputs\balanced\walking\aug866_B_rotated_15deg_Coffee_room_02_video (60)_f55.png,walking
fa1_outputs\balanced\walking\aug724_B_rotated_15deg_Coffee_room_02_video (60)_f55.png,walking
fa1_outputs\balanced\standing\Lecture_room_video (4)_f201.png,standing
fa1_outputs\balanced\sitting\aug456_brightness_jitter_Home_02_video (53)_f135.png,sitting
fa1_outputs\balanced\normal\aug81_D_zoom_1.3x_Coffee_room_01_video (30)_f108.png,normal
fa1_outputs\balanced\walking\aug908_D_zoom_1.3x_Lecture_room_video (2)_f379.png,walking
fa1_outputs\balanced\normal\Office_video (33)_f447.png,normal
fa1_outputs\balanced\standing\Lecture_room_video (3)_f249.png,standing
fa1_outputs\balanced\standing\Coffee_room_01_video (6)_f95.png,standing
fa1_outputs\balanced\normal\aug316_C_flipped_Home_02_video (31)_f39.png,normal
fa1_outputs\balanced\normal\aug202_brightness_jitter_Coffee_room_02_video (69)_f0.png,normal
fa1_outputs\balanced\standing\Lecture_room_video (10)_f184.png,standing
fa1_outputs\balanced\standing\Office_video (8)_f251.png,standing
fa1_outputs\balanced\standing\Lecture_room_video (23)_f202.png,standing
fa1_outputs\balanced\fall\Coffee_room_01_video (30)_f104.png,fall
fa1_outputs\balanced\normal\aug4_C_flipped_Coffee_room_01_video (10)_f271.png,normal
fa1_outputs\balanced\sitting\aug761_brightness_jitter_Coffee_room_02_video (56)_f86.png,sitting
fa1_outputs\balanced\fall\Coffee_room_02_video (53)_f282.png,fall
fa1_outputs\balanced\fall\Coffee_room_02_video (60)_f150.png,fall
fa1_outputs\balanced\walking\aug784_brightness_jitter_Coffee_room_01_video (17)_f19.png,walking
fa1_outputs\balanced\sitting\aug144_brightness_jitter_Office_video (27)_f506.png,sitting
fa1_outputs\balanced\walking\aug182_brightness_jitter_Home_02_video (50)_f273.png,walking
fa1_outputs\balanced\normal\aug69_brightness_jitter_Coffee_room_01_video (25)_f52.png,normal
fa1_outputs\balanced\walking\aug41_brightness_jitter_Home_02_video (50)_f62.png,walking
fa1_outputs\balanced\standing\Coffee_room_02_video (65)_f639.png,standing
fa1_outputs\balanced\normal\Office_video (11)_f77.png,normal
fa1_outputs\balanced\fall\aug3_C_flipped_Coffee_room_01_video (1)_f58.png,fall
fa1_outputs\balanced\standing\Coffee_room_01_video (35)_f28.png,standing
fa1_outputs\balanced\walking\aug329_C_flipped_Home_02_video (53)_f21.png,walking
fa1_outputs\balanced\sitting\aug649_C_flipped_Office_video (18)_f536.png,sitting
fa1_outputs\balanced\sitting\aug493_C_flipped_Office_video (25)_f592.png,sitting
fa1_outputs\balanced\walking\aug590_brightness_jitter_Home_01_video (21)_f135.png,walking
fa1_outputs\balanced\standing\Office_video (24)_f621.png,standing
fa1_outputs\balanced\normal\Coffee_room_01_video (44)_f33.png,normal
fa1_outputs\balanced\standing\Coffee_room_01_video (25)_f65.png,standing
fa1_outputs\balanced\walking\aug602_D_zoom_1.3x_Home_02_video (46)_f26.png,walking
fa1_outputs\balanced\normal\Coffee_room_01_video (30)_f18.png,normal
fa1_outputs\balanced\sitting\aug685_D_zoom_1.3x_Office_video (3)_f58.png,sitting
fa1_outputs\balanced\fall\Coffee_room_02_video (64)_f169.png,fall
fa1_outputs\balanced\walking\aug589_brightness_jitter_Home_01_video (21)_f129.png,walking
fa1_outputs\balanced\normal\Coffee_room_02_video (49)_f0.png,normal
fa1_outputs\balanced\walking\aug348_brightness_jitter_Office_video (18)_f612.png,walking
fa1_outputs\balanced\normal\Coffee_room_02_video (52)_f86.png,normal
fa1_outputs\balanced\fall\aug161_D_zoom_1.3x_Coffee_room_01_video (34)_f344.png,fall
fa1_outputs\balanced\fall\aug84_D_zoom_1.3x_Coffee_room_01_video (20)_f355.png,fall
fa1_outputs\balanced\sitting\aug323_D_zoom_1.3x_Office_video (27)_f648.png,sitting
fa1_outputs\balanced\sitting\aug763_brightness_jitter_Coffee_room_02_video (57)_f112.png,sitting
fa1_outputs\balanced\normal\Office_video (32)_f408.png,normal
fa1_outputs\balanced\walking\aug647_brightness_jitter_Coffee_room_01_video (38)_f140.png,walking
fa1_outputs\balanced\walking\aug246_D_zoom_1.3x_Home_02_video (45)_f21.png,walking
fa1_outputs\balanced\normal\Lecture_room_video (27)_f181.png,normal
fa1_outputs\balanced\walking\aug340_brightness_jitter_Lecture_room_video (2)_f379.png,walking
fa1_outputs\balanced\standing\Coffee_room_01_video (48)_f97.png,standing
fa1_outputs\balanced\normal\aug362_brightness_jitter_Home_02_video (42)_f105.png,normal
fa1_outputs\balanced\walking\aug880_C_flipped_Home_01_video (30)_f72.png,walking
fa1_outputs\balanced\normal\Lecture_room_video (26)_f571.png,normal
fa1_outputs\balanced\fall\Lecture_room_video (6)_f228.png,fall
fa1_outputs\balanced\fall\aug114_B_rotated_15deg_Coffee_room_01_video (27)_f202.png,fall
fa1_outputs\balanced\fall\aug62_brightness_jitter_Coffee_room_01_video (18)_f169.png,fall
fa1_outputs\balanced\normal\Office_video (8)_f293.png,normal
fa1_outputs\balanced\sitting\aug157_D_zoom_1.3x_Office_video (3)_f58.png,sitting
fa1_outputs\balanced\fall\Office_video (11)_f57.png,fall
fa1_outputs\balanced\normal\Coffee_room_01_video (25)_f229.png,normal
fa1_outputs\balanced\walking\aug379_D_zoom_1.3x_Home_01_video (29)_f101.png,walking
fa1_outputs\balanced\sitting\aug289_B_rotated_15deg_Office_video (13)_f554.png,sitting
fa1_outputs\balanced\standing\Office_video (28)_f126.png,standing
fa1_outputs\balanced\normal\aug396_D_zoom_1.3x_Home_02_video (54)_f135.png,normal
fa1_outputs\balanced\standing\Coffee_room_01_video (47)_f546.png,standing
fa1_outputs\balanced\standing\Lecture_room_video (7)_f168.png,standing
fa1_outputs\balanced\fall\aug279_C_flipped_Coffee_room_02_video (53)_f282.png,fall
fa1_outputs\balanced\standing\Lecture_room_video (19)_f654.png,standing
fa1_outputs\balanced\sitting\Office_video (3)_f93.png,sitting
fa1_outputs\balanced\fall\aug147_B_rotated_15deg_Coffee_room_01_video (32)_f229.png,fall
fa1_outputs\balanced\standing\Home_02_video (56)_f252.png,standing
fa1_outputs\balanced\sitting\aug757_brightness_jitter_Coffee_room_02_video (56)_f107.png,sitting
fa1_outputs\balanced\sitting\aug412_B_rotated_15deg_Coffee_room_02_video (57)_f140.png,sitting
fa1_outputs\balanced\walking\aug533_D_zoom_1.3x_Home_02_video (48)_f0.png,walking
fa1_outputs\balanced\standing\Home_02_video (43)_f21.png,standing
fa1_outputs\balanced\sitting\Coffee_room_01_video (47)_f0.png,sitting
fa1_outputs\balanced\sitting\aug841_C_flipped_Office_video (24)_f414.png,sitting
fa1_outputs\balanced\standing\Coffee_room_01_video (29)_f196.png,standing
fa1_outputs\balanced\sitting\aug454_B_rotated_15deg_Home_02_video (52)_f0.png,sitting
fa1_outputs\balanced\sitting\aug487_C_flipped_Office_video (24)_f310.png,sitting
fa1_outputs\balanced\walking\aug165_D_zoom_1.3x_Home_01_video (26)_f129.png,walking
fa1_outputs\balanced\sitting\aug166_C_flipped_Office_video (32)_f217.png,sitting
fa1_outputs\balanced\fall\aug146_brightness_jitter_Coffee_room_01_video (32)_f228.png,fall
fa1_outputs\balanced\fall\Home_01_video (6)_f140.png,fall
fa1_outputs\balanced\normal\Coffee_room_01_video (44)_f49.png,normal
fa1_outputs\balanced\walking\aug519_B_rotated_15deg_Home_01_video (21)_f135.png,walking
fa1_outputs\balanced\sitting\aug823_C_flipped_Office_video (16)_f85.png,sitting
fa1_outputs\balanced\standing\Lecture_room_video (18)_f210.png,standing
fa1_outputs\balanced\fall\Coffee_room_01_video (44)_f78.png,fall
fa1_outputs\balanced\fall\Coffee_room_01_video (41)_f273.png,fall
fa1_outputs\balanced\fall\aug420_C_flipped_Home_01_video (8)_f135.png,fall
fa1_outputs\balanced\sitting\aug313_D_zoom_1.3x_Office_video (24)_f414.png,sitting
fa1_outputs\balanced\standing\Home_02_video (43)_f84.png,standing
fa1_outputs\balanced\fall\aug270_D_zoom_1.3x_Coffee_room_02_video (51)_f96.png,fall
fa1_outputs\balanced\fall\aug311_C_flipped_Coffee_room_02_video (59)_f151.png,fall
fa1_outputs\balanced\sitting\aug441_B_rotated_15deg_Home_02_video (38)_f144.png,sitting
fa1_outputs\balanced\sitting\Home_01_video (6)_f48.png,sitting
fa1_outputs\balanced\standing\Home_02_video (33)_f96.png,standing
fa1_outputs\balanced\sitting\aug116_C_flipped_Office_video (16)_f128.png,sitting
fa1_outputs\balanced\fall\Home_01_video (8)_f128.png,fall
fa1_outputs\balanced\fall\Coffee_room_02_video (51)_f96.png,fall
fa1_outputs\balanced\normal\Home_02_video (48)_f30.png,normal
fa1_outputs\balanced\standing\Coffee_room_02_video (61)_f919.png,standing
fa1_outputs\balanced\walking\aug52_D_zoom_1.3x_Home_02_video (56)_f324.png,walking
fa1_outputs\balanced\fall\Office_video (10)_f215.png,fall
fa1_outputs\balanced\fall\Coffee_room_01_video (34)_f344.png,fall
fa1_outputs\balanced\sitting\aug382_B_rotated_15deg_Coffee_room_01_video (34)_f51.png,sitting
fa1_outputs\balanced\walking\aug891_D_zoom_1.3x_Home_02_video (49)_f78.png,walking
fa1_outputs\balanced\fall\aug350_B_rotated_15deg_Home_01_video (12)_f167.png,fall
fa1_outputs\balanced\standing\Home_02_video (45)_f129.png,standing
fa1_outputs\balanced\fall\Office_video (16)_f299.png,fall
fa1_outputs\balanced\sitting\aug485_D_zoom_1.3x_Office_video (24)_f207.png,sitting
fa1_outputs\balanced\standing\Lecture_room_video (14)_f214.png,standing
fa1_outputs\balanced\sitting\Home_02_video (38)_f144.png,sitting
fa1_outputs\balanced\normal\aug281_B_rotated_15deg_Home_01_video (3)_f0.png,normal
fa1_outputs\balanced\standing\Home_01_video (7)_f108.png,standing
fa1_outputs\balanced\standing\Lecture_room_video (3)_f311.png,standing
fa1_outputs\balanced\walking\aug962_D_zoom_1.3x_Home_02_video (49)_f78.png,walking
fa1_outputs\balanced\standing\Office_video (23)_f859.png,standing
fa1_outputs\balanced\sitting\aug853_C_flipped_Office_video (3)_f116.png,sitting
fa1_outputs\balanced\standing\Home_02_video (49)_f249.png,standing
fa1_outputs\balanced\walking\Home_02_video (55)_f0.png,walking
fa1_outputs\balanced\fall\aug276_C_flipped_Coffee_room_02_video (53)_f261.png,fall
fa1_outputs\balanced\standing\Home_02_video (50)_f117.png,standing
fa1_outputs\balanced\fall\Coffee_room_02_video (60)_f136.png,fall
fa1_outputs\balanced\sitting\aug725_D_zoom_1.3x_Coffee_room_01_video (31)_f33.png,sitting
fa1_outputs\balanced\standing\Lecture_room_video (21)_f423.png,standing
fa1_outputs\balanced\normal\Office_video (12)_f119.png,normal
fa1_outputs\balanced\standing\Coffee_room_01_video (29)_f164.png,standing
fa1_outputs\balanced\normal\Home_01_video (25)_f159.png,normal
fa1_outputs\balanced\sitting\aug710_brightness_jitter_Coffee_room_01_video (22)_f45.png,sitting
fa1_outputs\balanced\standing\Home_01_video (3)_f96.png,standing
fa1_outputs\balanced\fall\Coffee_room_01_video (39)_f58.png,fall
fa1_outputs\balanced\walking\aug268_brightness_jitter_Lecture_room_video (12)_f421.png,walking
fa1_outputs\balanced\normal\aug389_D_zoom_1.3x_Home_02_video (52)_f151.png,normal
fa1_outputs\balanced\sitting\aug171_C_flipped_Office_video (4)_f120.png,sitting
fa1_outputs\balanced\walking\aug122_B_rotated_15deg_Home_02_video (55)_f27.png,walking
fa1_outputs\balanced\sitting\aug407_C_flipped_Coffee_room_02_video (56)_f172.png,sitting
fa1_outputs\balanced\standing\Office_video (25)_f123.png,standing
fa1_outputs\balanced\walking\aug341_B_rotated_15deg_Lecture_room_video (27)_f161.png,walking
fa1_outputs\balanced\walking\aug481_D_zoom_1.3x_Lecture_room_video (12)_f421.png,walking
fa1_outputs\balanced\fall\aug81_D_zoom_1.3x_Coffee_room_01_video (20)_f333.png,fall
fa1_outputs\balanced\sitting\aug824_C_flipped_Office_video (18)_f383.png,sitting
fa1_outputs\balanced\sitting\aug294_brightness_jitter_Office_video (16)_f171.png,sitting
fa1_outputs\balanced\sitting\aug593_B_rotated_15deg_Coffee_room_02_video (62)_f141.png,sitting
fa1_outputs\balanced\walking\aug511_brightness_jitter_Coffee_room_02_video (60)_f55.png,walking
fa1_outputs\balanced\walking\aug805_B_rotated_15deg_Home_01_video (29)_f101.png,walking
fa1_outputs\balanced\walking\aug82_B_rotated_15deg_Coffee_room_01_video (5)_f36.png,walking
fa1_outputs\balanced\normal\Coffee_room_02_video (49)_f123.png,normal
fa1_outputs\balanced\walking\Office_video (18)_f612.png,walking
fa1_outputs\balanced\standing\Coffee_room_02_video (55)_f193.png,standing
fa1_outputs\balanced\walking\aug922_B_rotated_15deg_Office_video (9)_f61.png,walking
fa1_outputs\balanced\fall\aug198_B_rotated_15deg_Coffee_room_01_video (40)_f280.png,fall
fa1_outputs\balanced\normal\Home_02_video (34)_f150.png,normal
fa1_outputs\balanced\fall\aug31_D_zoom_1.3x_Coffee_room_01_video (14)_f66.png,fall
fa1_outputs\balanced\fall\aug363_D_zoom_1.3x_Home_01_video (2)_f120.png,fall
fa1_outputs\balanced\sitting\aug628_D_zoom_1.3x_Home_02_video (46)_f52.png,sitting
fa1_outputs\balanced\sitting\aug250_C_flipped_Home_01_video (23)_f144.png,sitting
fa1_outputs\balanced\sitting\aug384_B_rotated_15deg_Coffee_room_01_video (40)_f0.png,sitting
fa1_outputs\balanced\sitting\aug550_B_rotated_15deg_Coffee_room_01_video (32)_f0.png,sitting
fa1_outputs\balanced\normal\Home_02_video (44)_f39.png,normal
fa1_outputs\balanced\fall\aug69_B_rotated_15deg_Coffee_room_01_video (19)_f127.png,fall
fa1_outputs\balanced\normal\aug26_B_rotated_15deg_Coffee_room_01_video (15)_f17.png,normal
fa1_outputs\balanced\fall\aug369_brightness_jitter_Home_01_video (21)_f86.png,fall
fa1_outputs\balanced\fall\Coffee_room_01_video (15)_f48.png,fall
fa1_outputs\balanced\fall\aug60_C_flipped_Coffee_room_01_video (18)_f161.png,fall
fa1_outputs\balanced\walking\aug1_B_rotated_15deg_Coffee_room_01_video (12)_f22.png,walking
fa1_outputs\balanced\sitting\aug125_brightness_jitter_Office_video (20)_f319.png,sitting
fa1_outputs\balanced\standing\Home_02_video (41)_f144.png,standing
fa1_outputs\balanced\standing\Lecture_room_video (11)_f181.png,standing
fa1_outputs\balanced\walking\aug572_B_rotated_15deg_Coffee_room_01_video (24)_f33.png,walking
fa1_outputs\balanced\standing\Office_video (24)_f746.png,standing
fa1_outputs\balanced\normal\Coffee_room_02_video (49)_f61.png,normal
fa1_outputs\balanced\normal\Coffee_room_01_video (16)_f132.png,normal
fa1_outputs\balanced\sitting\aug82_B_rotated_15deg_Home_01_video (29)_f54.png,sitting
fa1_outputs\balanced\fall\Coffee_room_01_video (14)_f70.png,fall
fa1_outputs\balanced\fall\Coffee_room_02_video (51)_f86.png,fall
fa1_outputs\balanced\sitting\aug564_B_rotated_15deg_Coffee_room_01_video (42)_f39.png,sitting
fa1_outputs\balanced\fall\aug226_B_rotated_15deg_Coffee_room_01_video (46)_f175.png,fall
fa1_outputs\balanced\walking\aug720_B_rotated_15deg_Coffee_room_01_video (38)_f88.png,walking
fa1_outputs\balanced\walking\aug607_B_rotated_15deg_Home_02_video (49)_f78.png,walking
fa1_outputs\balanced\sitting\Coffee_room_02_video (56)_f86.png,sitting
fa1_outputs\balanced\walking\aug92_D_zoom_1.3x_Home_01_video (21)_f129.png,walking
fa1_outputs\balanced\standing\Coffee_room_01_video (41)_f76.png,standing
fa1_outputs\balanced\normal\aug245_brightness_jitter_Home_01_video (22)_f30.png,normal
fa1_outputs\balanced\standing\Home_02_video (55)_f64.png,standing
fa1_outputs\balanced\sitting\aug143_B_rotated_15deg_Office_video (27)_f486.png,sitting
fa1_outputs\balanced\sitting\Coffee_room_02_video (68)_f1285.png,sitting
fa1_outputs\balanced\sitting\aug473_brightness_jitter_Office_video (18)_f536.png,sitting
fa1_outputs\balanced\walking\aug267_C_flipped_Home_02_video (60)_f78.png,walking
fa1_outputs\balanced\walking\aug28_D_zoom_1.3x_Home_01_video (30)_f72.png,walking
fa1_outputs\balanced\walking\aug37_brightness_jitter_Home_02_video (49)_f273.png,walking
fa1_outputs\balanced\fall\Coffee_room_02_video (49)_f440.png,fall
fa1_outputs\balanced\standing\Office_video (18)_f95.png,standing
fa1_outputs\balanced\normal\Coffee_room_01_video (5)_f0.png,normal
fa1_outputs\balanced\walking\aug392_B_rotated_15deg_Home_02_video (49)_f273.png,walking
fa1_outputs\balanced\sitting\aug778_D_zoom_1.3x_Home_01_video (23)_f144.png,sitting
fa1_outputs\balanced\sitting\Home_02_video (48)_f24.png,sitting
fa1_outputs\balanced\fall\Coffee_room_01_video (15)_f73.png,fall
fa1_outputs\balanced\fall\aug11_C_flipped_Coffee_room_01_video (10)_f217.png,fall
fa1_outputs\balanced\standing\Home_01_video (8)_f57.png,standing
fa1_outputs\balanced\standing\Lecture_room_video (21)_f565.png,standing
fa1_outputs\balanced\normal\Coffee_room_01_video (1)_f98.png,normal
fa1_outputs\balanced\standing\Lecture_room_video (3)_f186.png,standing
fa1_outputs\balanced\standing\Office_video (33)_f79.png,standing
fa1_outputs\balanced\walking\aug424_B_rotated_15deg_Office_video (33)_f159.png,walking
fa1_outputs\balanced\walking\aug446_B_rotated_15deg_Home_01_video (20)_f135.png,walking
fa1_outputs\balanced\normal\Home_01_video (1)_f33.png,normal
fa1_outputs\balanced\fall\aug554_brightness_jitter_Coffee_room_01_video (18)_f168.png,fall
fa1_outputs\balanced\standing\Coffee_room_01_video (46)_f146.png,standing
fa1_outputs\balanced\walking\aug968_brightness_jitter_Home_02_video (53)_f21.png,walking
fa1_outputs\balanced\walking\aug270_C_flipped_Lecture_room_video (27)_f161.png,walking
fa1_outputs\balanced\sitting\aug25_C_flipped_Coffee_room_01_video (34)_f103.png,sitting
